iter	Passed	Remaining
233	682	775
234	685	772
235	687	768
236	690	766
237	694	764
238	696	760
239	699	757
240	703	755
241	706	753
242	708	749
243	712	747
244	714	743
245	718	741
246	720	738
247	724	735
248	726	732
249	729	729
250	732	726
251	735	723
252	737	720
253	741	717
254	743	714
255	747	712
256	749	708
257	753	706
258	755	702
259	758	700
260	761	697
261	765	694
262	767	691
263	770	689
264	773	686
265	776	683
266	778	679
267	782	677
268	784	673
269	788	671
270	790	667
271	793	665
272	795	661
273	799	659
274	801	656
275	805	653
276	807	650
277	811	647
278	813	644
279	816	641
280	819	638
281	822	635
282	824	632
283	828	629
284	831	626
285	834	624
286	836	620
287	840	618
288	842	615
289	845	612
290	848	609
291	851	606
292	853	603
293	856	600
294	859	597
295	866	596
296	869	594
297	871	591
298	874	588
299	876	584
300	879	581
301	882	578
302	886	576
303	889	573
304	892	570
305	894	567
306	897	564
307	900	561
308	903	558
309	906	555
310	909	552
311	911	549
312	915	546
313	917	543
314	920	540
315	923	537
316	926	534
317	928	531
318	932	529
319	934	525
320	938	523
321	940	519
322	943	517
323	946	514
324	949	511
325	952	508
326	955	505
327	958	502
328	961	499
329	964	496
330	968	494
331	971	491
332	974	488
333	976	485
334	979	482
335	982	479
336	985	476
337	988	473
338	990	470
339	992	467
340	995	464
341	998	461
342	1001	458
343	1004	455
344	1007	452
345	1009	449
346	1013	446
347	1015	443
348	1019	441
349	1021	437
350	1025	435
351	1027	432
352	1030	429
353	1033	426
354	1036	423
355	1038	420
356	1042	417
357	1044	414
358	1048	411
359	1050	408
360	1053	405
361	1056	402
362	1059	399
363	1063	397
364	1066	394
365	1071	392
366	1075	389
367	1078	386
368	1081	383
369	1083	380
370	1087	378
371	1089	374
372	1099	374
373	1102	371
374	1105	368
375	1107	365
376	1111	362
377	1114	359
378	1117	356
379	1120	353
380	1123	350
381	1125	347
382	1128	344
383	1131	341
384	1135	339
385	1138	336
386	1140	333
387	1144	330
388	1147	327
389	1150	324
390	1153	321
391	1157	319
392	1160	316
393	1163	313
394	1166	310
395	1169	307
396	1172	304
397	1175	301
398	1178	298
399	1181	295
400	1185	292
401	1188	289
402	1191	286
403	1194	283
404	1197	280
405	1200	277
406	1204	275
407	1206	272
408	1209	269
409	1212	266
410	1215	263
411	1217	260
412	1220	257
413	1222	254
414	1226	251
415	1228	248
416	1231	245
417	1233	242
418	1237	239
419	1239	236
420	1243	233
421	1245	230
422	1248	227
423	1251	224
424	1255	221
425	1257	218
426	1261	215
427	1263	212
428	1266	209
429	1269	206
430	1272	203
431	1275	200
432	1278	197
433	1280	194
434	1283	191
435	1286	188
436	1289	185
437	1291	182
438	1294	179
439	1297	176
440	1300	173
441	1303	170
442	1306	168
443	1308	165
444	1311	162
445	1314	159
446	1317	156
447	1319	153
448	1322	150
449	1325	147
450	1327	144
451	1330	141
452	1333	138
453	1336	135
454	1338	132
455	1342	129
456	1344	126
457	1348	123
458	1350	120
459	1353	117
460	1356	114
461	1359	111
462	1362	108
463	1365	105
464	1367	102
465	1370	100
466	1373	97
467	1376	94
468	1378	91
469	1382	88
470	1384	85
471	1388	82
472	1390	79
473	1394	76
474	1396	73
475	1399	70
476	1402	67
477	1405	64
478	1407	61
479	1410	58
480	1412	55
481	1414	52
482	1417	49
483	1419	46
484	1422	43
485	1424	41
486	1427	38
487	1429	35
488	1432	32
489	1434	29
490	1437	26
491	1440	23
492	1442	20
493	1445	17
494	1447	14
495	1451	11
496	1453	8
497	1457	5
498	1460	2
499	1464	0
